user_id,food_id,rating,user_encoded,food_encoded
22,3683,0.0,22,3683
22,1889,1.5,22,1889
22,1955,2.0,22,1955
22,323,0.0,22,323
22,3636,4.5,22,3636
22,1084,5.0,22,1084
22,2456,0.0,22,2456
22,2753,4.5,22,2753
22,3325,3.5,22,3325
22,221,4.0,22,221
22,3175,4.0,22,3175
22,3173,3.0,22,3173
22,1258,3.0,22,1258
22,3536,4.0,22,3536
22,2486,1.5,22,2486
22,114,4.5,22,114
22,321,4.5,22,321
22,832,1.0,22,832
22,3864,2.0,22,3864
22,415,1.5,22,415
22,3902,0.5,22,3902
22,2423,3.5,22,2423
22,3497,4.5,22,3497
22,13,4.0,22,13
22,2186,0.5,22,2186
22,3572,4.5,22,3572
22,2277,1.5,22,2277
22,953,4.0,22,953
22,513,3.0,22,513
22,2930,5.0,22,2930
22,1923,3.5,22,1923
22,3464,2.0,22,3464
22,1892,5.0,22,1892
22,3733,2.5,22,3733
22,1331,4.5,22,1331
22,714,4.0,22,714
22,3403,4.0,22,3403
22,533,4.0,22,533
22,2915,4.5,22,2915
22,3158,2.0,22,3158
22,320,3.0,22,320
22,1001,3.0,22,1001
22,1370,5.0,22,1370
22,3966,3.0,22,3966
22,3729,3.5,22,3729
22,1175,4.0,22,1175
22,1994,5.0,22,1994
22,1042,0.0,22,1042
22,3593,2.5,22,3593
22,2563,2.0,22,2563
22,313,0.5,22,313
22,3828,0.5,22,3828
22,831,1.0,22,831
22,2051,3.0,22,2051
22,3719,1.0,22,3719
22,1408,4.0,22,1408
22,3023,4.0,22,3023
22,976,2.5,22,976
22,2973,2.0,22,2973
22,383,5.0,22,383
22,2493,5.0,22,2493
22,2693,4.5,22,2693
22,1300,2.5,22,1300
22,306,0.0,22,306
22,1624,2.5,22,1624
22,3381,5.0,22,3381
22,2112,4.5,22,2112
22,401,3.0,22,401
22,1900,1.5,22,1900
22,561,5.0,22,561
22,600,1.0,22,600
22,3618,2.5,22,3618
22,828,4.0,22,828
22,260,3.5,22,260
22,2640,2.5,22,2640
22,407,3.0,22,407
22,3217,4.5,22,3217
22,1793,0.5,22,1793
22,502,0.0,22,502
22,3160,3.0,22,3160
22,3763,3.0,22,3763
22,3727,2.5,22,3727
22,2509,3.5,22,2509
22,3136,4.0,22,3136
22,794,0.0,22,794
22,3514,2.5,22,3514
22,1835,0.5,22,1835
22,442,5.0,22,442
22,1375,2.5,22,1375
22,2,4.5,22,2
22,239,0.5,22,239
22,1522,1.0,22,1522
22,3792,2.0,22,3792
22,2043,3.0,22,2043
22,3493,2.0,22,3493
22,3102,0.0,22,3102
22,3101,2.0,22,3101
22,3376,5.0,22,3376
22,2851,3.5,22,2851
22,3588,3.5,22,3588
22,927,4.0,22,927
22,3351,1.5,22,3351
22,2460,3.5,22,2460
22,2768,3.0,22,2768
22,3688,3.0,22,3688
22,3075,0.5,22,3075
22,1420,4.0,22,1420
22,3635,4.5,22,3635
22,2769,0.5,22,2769
22,3541,3.0,22,3541
22,655,2.5,22,655
22,1382,3.0,22,1382
22,3148,5.0,22,3148
22,3252,3.5,22,3252
22,1539,3.5,22,1539
22,3045,1.5,22,3045
22,2835,2.0,22,2835
22,2095,5.0,22,2095
22,1341,2.5,22,1341
22,1349,3.5,22,1349
22,2892,4.0,22,2892
22,3083,0.0,22,3083
22,3099,4.0,22,3099
22,2750,5.0,22,2750
22,3887,1.5,22,3887
22,2766,2.0,22,2766
22,3298,3.0,22,3298
22,3022,3.5,22,3022
22,3367,4.0,22,3367
22,2986,1.5,22,2986
22,3822,4.0,22,3822
22,3760,3.5,22,3760
22,3654,3.5,22,3654
22,1714,3.0,22,1714
22,1379,4.0,22,1379
22,2182,3.0,22,2182
22,3639,3.0,22,3639
22,1190,2.0,22,1190
22,1476,1.0,22,1476
22,1238,0.5,22,1238
22,2386,3.5,22,2386
22,2792,2.5,22,2792
22,2591,0.0,22,2591
22,1120,1.5,22,1120
22,2275,5.0,22,2275
23,3259,3.0,23,3259
23,2245,5.0,23,2245
23,3717,0.5,23,3717
23,2088,4.5,23,2088
23,3768,3.5,23,3768
23,606,4.0,23,606
23,1762,3.5,23,1762
23,3262,1.0,23,3262
23,484,3.0,23,484
23,66,0.0,23,66
23,3547,1.5,23,3547
23,952,4.0,23,952
23,3903,0.0,23,3903
23,3054,2.5,23,3054
23,500,2.0,23,500
23,89,4.5,23,89
23,1648,4.0,23,1648
23,2299,1.5,23,2299
23,3073,0.0,23,3073
23,1037,0.5,23,1037
23,3404,4.0,23,3404
23,3927,3.5,23,3927
23,1515,1.0,23,1515
23,3675,0.5,23,3675
23,1405,2.5,23,1405
23,3459,4.0,23,3459
23,2673,4.0,23,2673
23,2543,3.5,23,2543
23,3117,5.0,23,3117
23,3942,2.0,23,3942
23,2868,0.0,23,2868
23,3634,3.5,23,3634
23,1770,4.5,23,1770
23,335,4.0,23,335
23,2076,1.5,23,2076
23,2599,1.0,23,2599
23,1809,2.0,23,1809
23,3381,4.5,23,3381
23,1908,3.0,23,1908
23,1991,4.5,23,1991
23,321,5.0,23,321
23,3659,3.0,23,3659
23,3553,5.0,23,3553
23,1126,2.0,23,1126
23,2491,1.0,23,2491
23,2733,2.5,23,2733
23,3353,5.0,23,3353
23,216,4.0,23,216
23,3185,2.0,23,3185
23,3183,0.5,23,3183
23,1293,2.0,23,1293
23,3543,1.5,23,3543
23,2513,4.5,23,2513
23,111,3.0,23,111
23,318,4.0,23,318
23,891,2.5,23,891
23,3896,0.0,23,3896
23,433,2.0,23,433
23,3782,4.0,23,3782
23,2460,2.5,23,2460
23,3517,1.0,23,3517
23,19,1.0,23,19
23,2238,1.0,23,2238
23,3975,4.0,23,3975
23,2329,2.0,23,2329
23,985,1.5,23,985
23,541,2.5,23,541
23,2929,0.5,23,2929
23,1954,0.0,23,1954
23,3819,1.0,23,3819
23,1913,3.0,23,1913
23,3772,4.5,23,3772
23,1369,3.0,23,1369
23,750,0.5,23,750
23,3433,0.5,23,3433
23,566,1.0,23,566
23,2917,0.0,23,2917
23,3173,4.0,23,3173
23,314,0.0,23,314
23,1041,1.5,23,1041
23,1407,3.5,23,1407
23,3957,4.5,23,3957
23,3769,2.5,23,3769
23,1211,4.0,23,1211
23,2021,1.5,23,2021
23,1074,2.0,23,1074
23,3620,0.5,23,3620
23,2567,0.0,23,2567
23,300,0.5,23,300
23,3439,5.0,23,3439
23,3859,4.0,23,3859
23,890,0.0,23,890
23,2072,2.0,23,2072
23,3756,3.5,23,3756
23,1449,0.5,23,1449
23,3017,3.5,23,3017
23,1023,0.5,23,1023
23,2971,1.0,23,2971
23,389,1.5,23,389
23,2521,1.0,23,2521
23,2682,0.5,23,2682
23,1339,4.0,23,1339
23,294,3.5,23,294
23,1650,2.5,23,1650
23,3373,3.5,23,3373
23,2148,1.0,23,2148
23,414,1.5,23,414
23,1919,1.0,23,1919
23,595,2.0,23,595
23,643,2.5,23,643
23,3636,2.5,23,3636
23,885,2.5,23,885
23,254,4.0,23,254
23,2646,0.0,23,2646
23,421,4.0,23,421
23,3214,4.0,23,3214
23,1836,5.0,23,1836
23,530,4.0,23,530
23,3176,4.0,23,3176
23,3793,4.5,23,3793
23,3765,0.5,23,3765
23,2530,0.0,23,2530
23,3146,5.0,23,3146
23,849,3.5,23,849
23,3527,5.0,23,3527
23,1871,4.0,23,1871
23,464,0.5,23,464
23,1408,0.0,23,1408
23,7,0.5,23,7
23,231,1.5,23,231
23,1541,2.0,23,1541
23,3820,2.0,23,3820
23,2067,5.0,23,2067
23,3621,2.5,23,3621
23,3105,4.0,23,3105
23,3103,0.0,23,3103
23,3371,4.0,23,3371
23,2839,1.0,23,2839
23,3611,1.0,23,3611
23,958,0.0,23,958
23,3345,4.5,23,3345
23,2495,1.0,23,2495
23,2744,1.0,23,2744
23,3724,3.5,23,3724
23,3072,3.0,23,3072
23,1456,5.0,23,1456
23,3658,3.0,23,3658
23,2745,5.0,23,2745
23,3550,3.0,23,3550
23,693,0.0,23,693
23,1419,1.0,23,1419
23,3163,5.0,23,3163
23,3245,1.0,23,3245
23,1562,4.5,23,1562
23,3039,1.0,23,3039
23,2815,2.5,23,2815
23,2128,3.5,23,2128
23,1380,4.0,23,1380
23,1386,4.5,23,1386
23,2878,2.5,23,2878
23,3076,3.0,23,3076
23,3102,5.0,23,3102
23,2728,0.0,23,2728
23,3911,3.5,23,3911
23,2739,3.0,23,2739
23,3293,0.5,23,3293
23,3014,2.5,23,3014
23,3364,3.5,23,3364
23,2981,3.5,23,2981
23,3847,5.0,23,3847
23,3792,3.0,23,3792
23,3951,3.5,23,3951
23,1756,1.0,23,1756
23,1413,2.5,23,1413
23,2233,5.0,23,2233
23,3664,1.5,23,3664
23,1221,1.5,23,1221
23,1499,1.0,23,1499
23,1278,1.5,23,1278
23,2432,2.5,23,2432
23,2773,2.5,23,2773
23,2593,4.0,23,2593
24,3247,3.5,24,3247
24,2156,5.0,24,2156
24,3487,0.0,24,3487
24,2038,2.5,24,2038
24,3737,4.0,24,3737
24,640,3.0,24,640
24,1706,0.5,24,1706
24,3251,2.5,24,3251
24,486,0.0,24,486
24,60,0.5,24,60
24,3542,3.5,24,3542
24,954,2.5,24,954
24,3882,2.5,24,3882
24,3038,4.5,24,3038
24,493,0.5,24,493
24,88,4.0,24,88
24,1617,1.5,24,1617
24,2224,2.5,24,2224
24,3058,5.0,24,3058
24,1025,0.5,24,1025
24,3395,3.5,24,3395
24,3927,4.5,24,3927
24,1478,3.0,24,1478
24,3667,1.5,24,3667
24,1397,0.0,24,1397
24,3558,3.5,24,3558
24,2646,3.0,24,2646
24,2490,4.5,24,2490
24,3087,4.0,24,3087
24,3325,5.0,24,3325
24,2842,0.0,24,2842
24,3635,2.0,24,3635
24,1715,0.0,24,1715
24,331,2.5,24,331
24,2034,4.0,24,2034
24,2551,1.0,24,2551
24,1750,5.0,24,1750
24,3381,5.0,24,3381
24,1858,3.5,24,1858
24,1946,5.0,24,1946
24,322,1.5,24,322
24,3654,5.0,24,3654
24,3552,2.0,24,3552
24,1121,1.5,24,1121
24,2446,0.0,24,2446
24,2736,1.5,24,2736
24,3391,0.0,24,3391
24,224,0.0,24,224
24,3161,2.0,24,3161
24,3156,2.0,24,3156
24,1293,1.5,24,1293
24,3539,1.5,24,3539
24,2461,3.0,24,2461
24,129,0.5,24,129
24,321,4.0,24,321
24,882,0.0,24,882
24,3863,2.0,24,3863
24,430,4.5,24,430
24,3766,0.0,24,3766
24,2402,2.0,24,2402
24,3502,3.5,24,3502
24,15,3.0,24,15
24,2150,1.5,24,2150
24,3595,0.0,24,3595
24,2253,1.5,24,2253
24,988,3.5,24,988
24,561,3.0,24,561
24,2908,0.5,24,2908
24,1898,0.5,24,1898
24,3575,4.5,24,3575
24,1869,5.0,24,1869
24,3754,0.0,24,3754
24,1363,1.5,24,1363
24,775,0.0,24,775
24,3650,4.0,24,3650
24,582,4.5,24,582
24,2883,0.5,24,2883
24,3140,0.5,24,3140
24,318,5.0,24,318
24,1031,1.0,24,1031
24,1398,5.0,24,1398
24,3965,4.5,24,3965
24,3741,0.5,24,3741
24,1214,3.0,24,1214
24,1976,0.5,24,1976
24,1067,2.0,24,1067
24,3617,0.0,24,3617
24,2513,4.5,24,2513
24,307,1.0,24,307
24,3425,2.5,24,3425
24,3834,3.5,24,3834
24,881,4.5,24,881
24,2029,3.5,24,2029
24,3726,3.0,24,3726
24,1431,1.5,24,1431
24,2992,4.5,24,2992
24,1010,2.0,24,1010
24,2952,4.5,24,2952
24,379,3.0,24,379
24,2466,3.0,24,2466
24,2664,2.0,24,2664
24,1332,2.0,24,1332
24,302,0.5,24,302
24,1625,2.0,24,1625
24,3345,1.0,24,3345
24,2078,0.5,24,2078
24,410,0.0,24,410
24,1873,3.5,24,1873
24,633,5.0,24,633
24,661,0.0,24,661
24,3637,1.5,24,3637
24,874,4.5,24,874
24,261,5.0,24,261
24,2621,3.0,24,2621
24,419,4.0,24,419
24,3190,3.5,24,3190
24,1774,3.5,24,1774
24,539,3.0,24,539
24,3141,4.5,24,3141
24,3783,3.5,24,3783
24,3732,3.0,24,3732
24,2483,3.0,24,2483
24,3119,3.5,24,3119
24,847,3.5,24,847
24,3515,5.0,24,3515
24,1810,4.5,24,1810
24,3455,5.0,24,3455
24,462,2.5,24,462
24,1399,1.0,24,1399
24,4,2.5,24,4
24,242,1.0,24,242
24,1507,3.5,24,1507
24,3813,4.5,24,3813
24,2023,0.5,24,2023
24,3500,3.5,24,3500
24,3079,0.0,24,3079
24,3078,1.5,24,3078
24,3339,1.0,24,3339
24,2826,4.5,24,2826
24,3612,0.5,24,3612
24,967,1.0,24,967
24,3306,3.5,24,3306
24,2448,2.0,24,2448
24,2750,4.5,24,2750
24,3706,2.0,24,3706
24,3057,1.5,24,3057
24,1435,2.5,24,1435
24,3960,1.0,24,3960
24,2751,4.5,24,2751
24,3545,0.5,24,3545
24,714,5.0,24,714
24,1407,5.0,24,1407
24,3132,4.0,24,3132
24,3223,3.5,24,3223
24,1534,3.0,24,1534
24,3021,3.5,24,3021
24,2805,5.0,24,2805
24,2066,2.0,24,2066
24,1370,2.0,24,1370
24,1379,3.0,24,1379
24,2854,5.0,24,2854
24,3064,0.0,24,3064
24,3076,0.0,24,3076
24,2731,5.0,24,2731
24,3889,3.5,24,3889
24,2742,0.5,24,2742
24,3246,5.0,24,3246
24,2991,4.0,24,2991
24,3334,3.5,24,3334
24,2961,2.5,24,2961
24,3831,2.0,24,3831
24,3782,2.0,24,3782
24,3676,1.0,24,3676
24,1704,2.0,24,1704
24,1403,3.5,24,1403
24,2147,4.0,24,2147
24,3658,3.5,24,3658
24,1228,4.0,24,1228
24,1469,5.0,24,1469
24,1273,3.0,24,1273
24,2369,2.5,24,2369
24,2772,1.0,24,2772
24,2542,1.5,24,2542
24,1146,0.0,24,1146
25,2253,0.0,25,2253
25,3796,5.0,25,3796
25,682,3.0,25,682
25,1874,4.0,25,1874
25,3247,0.5,25,3247
25,538,5.0,25,538
25,72,4.0,25,72
25,3538,2.5,25,3538
25,1021,3.5,25,1021
25,3884,5.0,25,3884
25,547,0.0,25,547
25,96,4.0,25,96
25,1747,0.0,25,1747
25,2462,0.5,25,2462
25,1097,0.5,25,1097
25,3395,3.0,25,3395
25,3932,4.0,25,3932
25,1584,1.0,25,1584
25,3674,1.5,25,3674
25,1487,3.0,25,1487
25,3441,1.5,25,3441
25,2877,3.5,25,2877
25,2734,1.5,25,2734
25,3705,0.0,25,3705
25,3074,5.0,25,3074
25,3636,4.5,25,3636
25,1883,3.5,25,1883
25,399,2.0,25,399
25,2248,0.0,25,2248
25,2799,0.0,25,2799
25,1953,1.0,25,1953
25,3377,3.0,25,3377
25,2084,2.5,25,2084
25,2162,3.0,25,2162
25,378,2.5,25,378
25,3659,1.0,25,3659
25,1183,0.5,25,1183
25,2686,1.5,25,2686
25,2952,0.5,25,2952
25,3784,0.0,25,3784
25,270,1.0,25,270
25,1354,1.0,25,1354
25,3535,0.5,25,3535
25,2701,4.5,25,2701
25,134,0.0,25,134
25,377,1.5,25,377
25,938,3.5,25,938
25,3868,2.0,25,3868
25,511,2.0,25,511
25,3760,3.0,25,3760
25,2650,2.5,25,2650
25,3816,5.0,25,3816
25,22,1.0,25,22
25,2379,4.5,25,2379
25,3692,1.5,25,3692
25,2486,4.5,25,2486
25,1063,1.5,25,1063
25,601,4.5,25,601
25,3129,3.0,25,3129
25,2122,3.0,25,2122
25,3473,0.0,25,3473
25,2092,4.5,25,2092
25,3749,0.5,25,3749
25,1451,1.0,25,1451
25,819,2.0,25,819
25,3424,4.0,25,3424
25,618,1.0,25,618
25,3122,5.0,25,3122
25,375,4.0,25,375
25,1106,1.0,25,1106
25,1488,3.0,25,1488
25,3963,2.0,25,3963
25,3741,5.0,25,3741
25,1269,2.5,25,1269
25,2186,2.0,25,2186
25,1136,4.0,25,1136
25,3622,2.5,25,3622
25,2763,1.0,25,2763
25,366,5.0,25,366
25,3830,4.5,25,3830
25,936,3.0,25,936
25,2243,3.5,25,2243
25,3729,2.0,25,3729
25,1528,5.0,25,1528
25,3242,1.5,25,3242
25,1082,4.0,25,1082
25,3176,4.5,25,3176
25,462,2.0,25,462
25,2710,4.0,25,2710
25,2890,2.0,25,2890
25,1422,0.0,25,1422
25,362,3.0,25,362
25,1751,0.5,25,1751
25,2301,0.5,25,2301
25,491,1.0,25,491
25,2099,4.0,25,2099
25,669,5.0,25,669
25,701,3.5,25,701
25,3637,4.0,25,3637
25,934,3.5,25,934
25,323,3.5,25,323
25,2844,2.5,25,2844
25,497,3.5,25,497
25,1985,4.5,25,1985
25,586,0.5,25,586
25,3417,5.0,25,3417
25,3771,0.5,25,3771
25,3919,0.5,25,3919
25,2719,1.0,25,2719
25,3381,0.5,25,3381
25,902,2.5,25,902
25,3518,3.0,25,3518
25,2029,1.5,25,2029
25,530,0.5,25,530
25,1489,3.0,25,1489
25,3,5.0,25,3
25,291,4.5,25,291
25,1609,4.0,25,1609
25,3804,0.0,25,3804
25,2230,5.0,25,2230
25,3501,0.0,25,3501
25,3339,3.5,25,3339
25,3338,2.5,25,3338
25,3047,2.0,25,3047
25,3612,3.5,25,3612
25,1035,1.0,25,1035
25,2688,1.0,25,2688
25,2967,1.5,25,2967
25,3313,4.5,25,3313
25,1535,2.0,25,1535
25,3658,4.5,25,3658
25,2968,2.0,25,2968
25,3549,1.0,25,3549
25,748,0.5,25,748
25,1502,3.5,25,1502
25,3403,3.0,25,3403
25,3503,2.0,25,3503
25,1650,1.5,25,1650
25,3265,4.5,25,3265
25,3026,3.0,25,3026
25,2282,4.0,25,2282
25,1461,2.5,25,1461
25,1471,2.5,25,1471
25,3090,1.0,25,3090
25,3316,5.0,25,3316
25,3337,3.0,25,3337
25,2948,1.0,25,2948
25,3902,2.0,25,3902
25,2963,4.0,25,2963
25,3547,1.5,25,3547
25,3239,4.5,25,3239
25,3185,4.0,25,3185
25,3823,4.5,25,3823
25,3685,0.0,25,3685
25,1862,4.0,25,1862
25,1496,3.5,25,1496
25,2376,3.0,25,2376
25,1278,3.5,25,1278
25,1574,4.0,25,1574
25,1327,0.5,25,1327
25,2619,1.0,25,2619
25,2987,4.5,25,2987
25,2791,0.5,25,2791
25,1216,0.5,25,1216
25,2483,4.0,25,2483
25,1251,2.0,25,1251
25,2819,1.0,25,2819
25,1743,5.0,25,1743
25,3690,0.5,25,3690
26,2299,1.0,26,2299
26,3776,2.0,26,3776
26,664,3.0,26,664
26,1924,3.0,26,1924
26,3402,0.0,26,3402
26,523,4.0,26,523
26,57,2.0,26,57
26,3554,0.0,26,3554
26,1054,4.5,26,1054
26,3902,3.0,26,3902
26,531,3.5,26,531
26,83,0.0,26,83
26,1803,4.5,26,1803
26,2517,1.0,26,2517
26,1115,0.5,26,1115
26,3395,0.5,26,3395
26,3939,4.0,26,3939
26,1642,1.0,26,1642
26,3698,3.5,26,3698
26,1531,1.0,26,1531
26,3440,1.0,26,3440
26,2931,2.5,26,2931
26,2777,4.5,26,2777
26,3522,2.0,26,3522
26,3123,1.0,26,3123
26,3671,4.0,26,3671
26,1933,0.0,26,1933
26,350,3.0,26,350
26,2294,2.5,26,2294
26,2845,4.5,26,2845
26,1977,1.0,26,1977
26,3371,4.0,26,3371
26,2093,1.0,26,2093
26,2171,2.0,26,2171
26,340,2.5,26,340
26,3689,4.0,26,3689
26,1206,0.0,26,1206
26,2721,0.0,26,2721
26,2994,3.0,26,2994
26,3341,2.0,26,3341
26,229,3.5,26,229
26,1405,5.0,26,1405
26,3545,1.5,26,3545
26,2740,3.0,26,2740
26,120,3.5,26,120
26,339,2.5,26,339
26,959,1.5,26,959
26,3892,5.0,26,3892
26,472,4.0,26,472
26,3802,4.5,26,3802
26,2694,4.0,26,2694
26,3521,3.5,26,3521
26,26,3.0,26,26
26,2444,3.5,26,2444
26,3621,0.0,26,3621
26,2550,5.0,26,2550
26,1080,4.0,26,1080
26,579,0.0,26,579
26,3187,4.5,26,3187
26,2129,5.0,26,2129
26,3492,0.5,26,3492
26,2101,5.0,26,2101
26,3786,3.5,26,3786
26,1500,1.0,26,1500
26,826,0.0,26,826
26,3468,1.0,26,3468
26,613,0.0,26,613
26,3174,2.5,26,3174
26,338,3.0,26,338
26,1123,3.5,26,1123
26,1532,1.0,26,1532
26,3962,5.0,26,3962
26,3778,0.5,26,3778
26,1309,1.5,26,1309
26,2216,0.0,26,2216
26,1157,2.5,26,1157
26,3649,4.5,26,3649
26,2813,0.5,26,2813
26,334,0.0,26,334
26,3870,1.0,26,3870
26,956,3.0,26,956
26,2286,0.0,26,2286
26,3764,0.5,26,3764
26,1583,5.0,26,1583
26,3273,3.0,26,3273
26,1097,1.0,26,1097
26,3226,2.5,26,3226
26,415,1.0,26,415
26,2752,4.5,26,2752
26,2943,4.0,26,2943
26,1462,4.0,26,1462
26,329,5.0,26,329
26,1812,3.0,26,1812
26,2352,0.0,26,2352
26,453,5.0,26,453
26,2107,3.0,26,2107
26,650,0.0,26,650
26,689,4.0,26,689
26,3673,4.0,26,3673
26,950,2.5,26,950
26,281,0.5,26,281
26,2900,4.5,26,2900
26,465,0.5,26,465
26,1998,1.0,26,1998
26,565,0.5,26,565
26,3421,2.0,26,3421
26,3810,2.5,26,3810
26,3775,1.5,26,3775
26,2765,4.5,26,2765
26,3384,0.5,26,3384
26,921,4.5,26,921
26,3532,0.0,26,3532
26,2042,5.0,26,2042
26,508,3.0,26,508
26,1538,0.5,26,1538
26,1,1.0,26,1
26,257,0.5,26,257
26,1670,0.0,26,1670
26,3837,2.5,26,3837
26,2280,1.5,26,2280
26,3518,4.5,26,3518
26,3351,0.0,26,3351
26,3347,0.5,26,3347
26,3099,4.5,26,3099
26,3643,1.5,26,3643
26,1060,0.0,26,1060
26,2724,5.0,26,2724
26,3010,1.5,26,3010
26,3320,1.5,26,3320
26,1589,0.0,26,1589
26,3688,0.0,26,3688
26,3013,1.0,26,3013
26,3574,1.5,26,3574
26,743,1.5,26,743
26,1555,2.0,26,1555
26,3405,1.5,26,3405
26,3531,0.5,26,3531
26,1706,2.0,26,1706
26,3290,4.5,26,3290
26,3086,5.0,26,3086
26,2321,1.0,26,2321
26,1507,3.0,26,1507
26,1514,3.0,26,1514
26,3134,4.0,26,3134
26,3324,5.0,26,3324
26,3345,0.0,26,3345
26,2992,4.5,26,2992
26,3911,2.0,26,3911
26,3004,1.0,26,3004
26,3579,3.5,26,3579
26,3272,4.0,26,3272
26,3231,4.5,26,3231
26,3858,5.0,26,3858
26,3704,3.0,26,3704
26,1922,2.5,26,1922
26,1550,0.0,26,1550
26,2432,2.0,26,2432
26,1322,5.0,26,1322
26,1629,4.5,26,1629
26,1376,1.5,26,1376
26,2658,0.0,26,2658
26,3039,0.5,26,3039
26,2835,2.5,26,2835
26,1234,3.5,26,1234
26,2547,2.5,26,2547
26,1283,1.5,26,1283
26,2857,4.5,26,2857
26,1801,0.0,26,1801
26,3708,0.5,26,3708
27,2188,4.0,27,2188
27,3323,2.0,27,3323
27,2061,1.5,27,2061
27,3760,1.5,27,3760
27,607,4.5,27,607
27,1712,0.5,27,1712
27,3489,0.0,27,3489
27,474,5.0,27,474
27,56,5.0,27,56
27,3516,4.5,27,3516
27,922,3.0,27,922
27,3873,4.0,27,3873
27,2985,3.0,27,2985
27,482,0.0,27,482
27,70,3.5,27,70
27,1608,2.0,27,1608
27,2249,3.0,27,2249
27,3004,3.0,27,3004
27,997,3.0,27,997
27,3379,4.0,27,3379
27,3930,1.5,27,3930
27,1487,3.5,27,1487
27,3667,5.0,27,3667
27,1380,4.5,27,1380
27,3422,4.0,27,3422
27,2603,1.0,27,2603
27,2495,2.0,27,2495
27,3045,0.0,27,3045
27,3311,0.0,27,3311
27,2766,2.5,27,2766
27,3614,2.5,27,3614
27,1717,0.5,27,1717
27,344,0.5,27,344
27,2054,4.5,27,2054
27,2540,0.5,27,2540
27,1761,2.0,27,1761
27,3363,1.0,27,3363
27,1885,2.5,27,1885
27,1951,4.5,27,1951
27,325,0.5,27,325
27,3651,4.5,27,3651
27,3525,2.5,27,3525
27,1106,1.5,27,1106
27,2437,1.5,27,2437
27,2663,4.5,27,2663
27,3324,4.5,27,3324
27,221,0.0,27,221
27,3105,3.0,27,3105
27,3100,0.5,27,3100
27,1283,3.0,27,1283
27,3512,0.5,27,3512
27,2454,2.0,27,2454
27,109,4.5,27,109
27,324,0.0,27,324
27,849,2.5,27,849
27,3863,2.5,27,3863
27,434,2.0,27,434
27,3788,1.0,27,3788
27,2410,1.0,27,2410
27,3486,2.0,27,3486
27,14,4.5,27,14
27,2177,1.5,27,2177
27,3570,5.0,27,3570
27,2280,4.5,27,2280
27,962,5.0,27,962
27,530,4.0,27,530
27,2834,3.5,27,2834
27,1919,2.5,27,1919
27,3457,5.0,27,3457
27,1889,2.5,27,1889
27,3774,2.5,27,3774
27,1347,3.5,27,1347
27,738,1.5,27,738
27,3403,4.0,27,3403
27,545,0.0,27,545
27,2822,5.0,27,2822
27,3090,3.5,27,3090
27,322,5.0,27,322
27,1006,3.0,27,1006
27,1382,1.5,27,1382
27,3961,0.0,27,3961
27,3762,0.0,27,3762
27,1190,0.0,27,1190
27,1983,2.5,27,1983
27,1058,3.5,27,1058
27,3596,3.0,27,3596
27,2510,3.5,27,2510
27,313,1.0,27,313
27,3407,4.5,27,3407
27,3843,1.0,27,3843
27,844,0.5,27,844
27,2050,0.0,27,2050
27,3768,2.5,27,3768
27,1422,0.0,27,1422
27,2955,5.0,27,2955
27,981,3.5,27,981
27,2905,1.0,27,2905
27,393,3.5,27,393
27,2464,1.5,27,2464
27,2615,5.0,27,2615
27,1325,3.5,27,1325
27,306,3.5,27,306
27,1611,2.0,27,1611
27,3279,1.5,27,3279
27,2108,3.0,27,2108
27,413,3.0,27,413
27,1892,0.0,27,1892
27,595,0.0,27,595
27,628,5.0,27,628
27,3615,3.0,27,3615
27,841,1.0,27,841
27,256,3.5,27,256
27,2577,1.5,27,2577
27,420,0.0,27,420
27,3136,0.5,27,3136
27,1791,3.5,27,1791
27,509,1.0,27,509
27,3094,0.5,27,3094
27,3796,1.0,27,3796
27,3757,3.0,27,3757
27,2484,0.0,27,2484
27,3065,1.5,27,3065
27,814,1.5,27,814
27,3500,4.5,27,3500
27,1842,3.5,27,1842
27,3395,0.0,27,3395
27,465,4.5,27,465
27,1383,2.5,27,1383
27,2,3.5,27,2
27,244,4.0,27,244
27,1509,1.5,27,1509
27,3813,0.5,27,3813
27,2041,3.0,27,2041
27,3480,3.5,27,3480
27,3029,3.5,27,3029
27,3027,1.5,27,3027
27,3275,4.5,27,3275
27,2745,5.0,27,2745
27,3586,3.0,27,3586
27,929,4.0,27,929
27,3243,4.0,27,3243
27,2438,1.0,27,2438
27,2671,3.5,27,2671
27,3722,0.5,27,3722
27,3478,4.5,27,3478
27,3003,1.5,27,3003
27,1434,2.5,27,1434
27,3647,3.5,27,3647
27,2680,4.5,27,2680
27,3520,0.0,27,3520
27,676,3.5,27,676
27,1397,1.0,27,1397
27,3082,3.5,27,3082
27,3164,0.5,27,3164
27,1522,3.0,27,1522
27,2971,3.5,27,2971
27,2727,0.0,27,2727
27,2094,2.0,27,2094
27,1356,0.5,27,1356
27,1367,4.5,27,1367
27,2787,4.5,27,2787
27,3011,1.5,27,3011
27,3026,4.5,27,3026
27,2661,0.5,27,2661
27,3884,4.5,27,3884
27,2669,0.0,27,2669
27,3201,2.0,27,3201
27,2954,5.0,27,2954
27,3270,2.0,27,3270
27,2911,1.5,27,2911
27,3838,4.5,27,3838
27,3794,2.0,27,3794
27,3504,4.0,27,3504
27,3679,0.0,27,3679
27,1709,0.5,27,1709
27,1392,4.5,27,1392
27,2175,2.5,27,2175
27,3655,5.0,27,3655
